336,0.02,1,0,200,sumo_in_cf_1.2,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
337,0.05,1,0,500,sumo_in_cf_1.2,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
338,0.1,1,0,1000,sumo_in_cf_1.2,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
339,0.2,1,0,2000,sumo_in_cf_1.2,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
340,0.4,1,0,4000,sumo_in_cf_1.2,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
341,0.6,1,0,6000,sumo_in_cf_1.2,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
342,0.02,1,0,200,sumo_in_cf_1.4,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
343,0.05,1,0,500,sumo_in_cf_1.4,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
344,0.1,1,0,1000,sumo_in_cf_1.4,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
345,0.2,1,0,2000,sumo_in_cf_1.4,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
346,0.4,1,0,4000,sumo_in_cf_1.4,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
347,0.6,1,0,6000,sumo_in_cf_1.4,default_vehtype,total_system_time,21600,28800,0,18000,32400,PoolingIRSOnly,sumo_in,NetworkBasicReliabilityWithStoreCppSumoCoupling,SUMOcontrolledSim,,,edge_tt,0,0,sumo_in_init_veh_dist_n_150_s_0.csv
