,from_node,to_node,edge_tt,distance,edge_var,edge_cfv
0,0,1,10.0,74.67,4,10.0
1,2,3,5.786,80.37,4,5.786
2,4,5,5.376,74.67,40,5.376
3,6,7,7.842,108.92,4,7.842
4,8,9,10.0,74.67,4,10.0
5,10,11,5.376,74.67,40,5.376
6,12,13,8.347,115.94,4,8.347
7,14,15,7.842,108.92,4,7.842
8,1,14,1.781,9.7,4,1.781
9,1,8,1.279,4.7,4,1.279
10,3,4,0.314,2.3,4,0.314
11,3,0,1.294,18.0,4,1.294
12,5,6,2.631,19.7,4,2.631
13,5,10,1.279,4.7,4,1.279
14,7,8,2.631,19.7,4,2.631
15,7,14,1.279,4.7,4,1.279
16,9,4,2.09,19.4,4,2.09
17,11,0,1.6,11.6,4,1.6
18,13,2,1.952,11.5,4,1.952
19,15,10,1.781,9.7,4,1.781
20,15,12,2.133,20.1,4,2.133
